uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
4767	15	1	1	0	0	0
13113	19	1	0	0	0	0
20635	15	1	0	0	1	0
26720	20	1	1	0	0	1
922	16	1	0	0	0	1
9549	15	1	1	1	1	1
26245	8	1	1	0	0	0
16280	15	1	0	0	0	0
7908	8	1	1	0	0	0
3914	8	1	0	1	0	0
15986	8	1	1	0	1	0
14436	15	1	1	1	1	1
5469	8	1	0	0	0	0
21556	15	1	1	0	1	1
26339	15	1	1	0	0	0
7616	15	1	0	0	1	0
27846	15	1	1	0	0	0
10492	8	1	1	0	1	1
6611	15	1	0	0	0	0
14903	18	1	1	0	0	1
18918	15	1	1	1	0	1
24079	18	1	1	1	0	1
17636	15	1	1	0	1	0
11501	8	1	1	1	0	0
20331	16	1	1	0	0	1
27887	15	1	1	0	1	0
13831	8	1	1	0	1	0
19197	17	1	0	1	1	1
27115	15	1	1	0	1	0
2460	8	1	1	0	1	1
22501	8	1	0	1	1	0
24445	15	1	1	0	0	0
14202	15	1	0	0	0	0
622	15	1	0	0	0	0
5733	16	1	1	0	0	0
4907	15	1	0	0	0	1
14211	15	1	1	0	0	0
25800	16	1	0	1	1	0
20328	15	1	0	1	1	0
24960	8	1	1	0	0	0
19079	15	1	0	0	1	0
8399	16	1	1	0	1	1
3205	15	1	0	0	0	0
28928	15	1	1	0	1	0
24668	15	1	1	0	1	0
3183	8	1	1	0	0	0
28911	15	1	1	0	1	0
22215	15	1	1	0	0	0
8465	16	1	1	0	1	1
23969	9	1	1	0	0	0
12117	8	1	0	1	0	1
18234	16	1	0	0	0	1
19878	13	1	1	1	0	1
24237	16	1	1	0	1	1
5634	15	1	0	0	0	0
9965	8	1	1	0	0	0
3078	19	1	1	0	0	1
16263	8	1	1	0	1	0
12890	15	1	1	0	1	0
22562	16	1	1	1	0	1
24329	15	1	0	0	1	1
631	8	1	0	0	0	0
14345	15	1	1	0	1	0
22232	8	1	1	0	0	0
16213	16	1	1	0	0	1
1717	15	1	1	0	0	1
11524	2	1	1	1	0	0
17785	15	1	1	0	0	0
22899	15	1	1	0	0	0
26670	8	1	1	0	1	0
26896	8	1	1	0	0	0
5000	9	1	0	1	0	1
8143	8	1	1	0	0	0
25241	8	1	1	1	1	0
14275	15	1	1	0	0	1
26466	8	1	0	1	1	0
7992	15	1	1	0	0	0
21473	8	1	1	0	1	0
4079	15	1	0	0	0	0
12848	8	1	1	0	1	0
19977	4	1	0	1	0	0
10151	8	1	1	0	1	1
7520	2	1	1	1	1	0
23401	21	1	0	0	0	1
22168	8	1	0	0	0	0
11920	16	1	1	1	0	0
19490	15	1	1	0	1	0
18635	16	1	1	0	0	1
20459	16	1	1	0	0	1
4835	20	1	0	0	0	0
11806	16	1	1	0	1	1
25159	8	1	1	0	0	0
886	15	1	0	0	0	0
13019	8	1	0	0	0	0
2620	16	1	1	0	1	1
26891	8	1	1	0	0	0
12649	8	1	1	0	1	0
12925	18	1	1	0	0	0
13898	8	1	1	0	0	0
14938	8	1	1	1	0	0
21979	16	1	1	0	0	0
11251	15	1	0	0	0	0
25441	15	1	0	1	0	1
22479	15	1	0	0	1	0
24189	16	1	0	0	0	1
17292	15	1	0	1	1	0
20247	16	1	0	0	0	1
3285	8	1	1	0	1	0
27913	16	1	0	0	1	0
16515	15	1	1	0	1	0
23768	8	1	0	1	0	0
9932	15	1	0	1	0	1
6914	15	1	1	0	1	0
4100	8	1	0	0	0	0
5467	8	1	1	0	0	1
8800	15	1	1	0	1	0
22664	8	1	1	0	0	1
18273	15	1	1	0	1	1
26209	9	1	1	0	1	1
27099	8	1	1	1	1	0
7158	18	1	0	0	0	1
20737	8	1	1	0	1	0
5259	15	1	1	0	0	1
7022	8	1	1	0	0	0
19276	3	1	1	1	0	0
11767	8	1	1	0	0	1
6150	8	1	1	1	1	0
8460	16	1	1	0	0	1
23047	4	1	1	0	1	0
19442	15	1	1	0	0	0
14867	8	1	0	1	1	0
1505	15	1	1	0	0	0
10067	19	1	1	0	0	0
24077	16	1	1	0	0	0
6908	15	1	1	0	1	0
5769	16	1	1	0	0	0
19124	2	1	1	1	0	1
5175	8	1	0	0	0	0
20466	16	1	0	1	0	1
202	8	1	0	0	1	0
24425	8	1	1	0	1	1
15958	8	1	1	0	1	0
3024	8	1	1	0	1	0
17888	15	1	1	0	0	1
10099	16	1	1	0	0	1
13501	18	1	0	0	0	0
13993	15	1	1	0	1	1
18688	3	1	0	0	1	0
19144	8	1	0	0	1	1
8289	17	1	1	0	0	1
10057	8	1	0	0	0	0
18426	8	1	1	0	0	1
27643	15	1	0	0	1	0
25662	8	1	0	0	0	0
9080	15	1	1	0	0	0
21546	8	1	0	1	1	0
22367	15	1	1	1	0	0
4168	15	1	1	0	0	0
23955	15	1	1	0	0	0
11181	2	1	1	1	0	0
10584	15	1	1	0	1	1
10828	8	1	0	0	0	0
117	15	1	1	0	1	0
24798	8	1	0	0	1	0
13074	15	1	0	0	0	0
11953	8	1	0	1	0	0
27606	8	1	1	1	0	0
19361	15	1	1	0	1	0
2759	8	1	1	1	0	0
269	15	1	1	0	1	0
5345	21	1	1	0	0	1
18101	15	1	1	0	0	0
27765	8	1	1	0	0	0
22128	15	1	1	0	1	0
22319	8	1	1	1	0	0
21168	8	1	0	0	0	0
15608	8	1	1	0	1	0
5899	8	1	1	0	1	1
16	8	1	1	0	0	1
17461	9	1	1	0	1	1
7648	15	1	0	1	0	0
370	16	1	1	0	1	1
6639	9	1	0	0	0	0
10875	10	1	1	1	0	0
27380	15	1	1	0	0	0
11658	16	1	1	0	0	1
22246	15	1	1	0	0	0
14427	20	1	0	0	1	1
19182	15	1	0	0	1	1
17916	15	1	0	0	0	0
20420	16	1	1	0	1	0
15817	15	1	1	1	1	0
9435	16	1	1	0	0	0
21191	19	1	1	0	0	0
8687	16	1	0	1	0	1
3502	15	1	1	0	1	0
7049	15	1	1	0	1	1
1866	15	1	1	0	0	1
6982	2	1	1	1	0	1
27078	8	1	1	1	0	0
1977	15	1	1	0	1	1
8053	8	1	1	0	0	0
13691	15	1	1	1	0	0
18184	15	1	1	0	1	1
26098	20	1	1	0	0	0
1706	16	1	1	0	1	1
25311	17	1	1	0	1	1
22883	8	1	0	0	0	0
17996	8	1	0	0	1	0
8332	15	1	1	0	0	0
18256	16	1	1	0	1	1
15760	15	1	1	1	0	0
18353	16	1	1	1	0	0
1096	8	1	1	0	0	0
7140	5	1	1	1	1	1
26920	15	1	0	1	1	0
23572	8	1	0	0	1	0
3215	8	1	1	0	0	0
18133	2	1	1	0	1	1
20255	8	1	1	0	1	0
9187	8	1	0	0	0	0
14675	15	1	0	0	0	0
2453	8	1	0	0	0	0
12392	8	1	1	0	0	0
24786	16	1	1	0	0	0
4644	15	1	1	0	0	1
2592	8	1	0	0	0	0
23957	13	1	0	0	0	1
9722	10	1	0	0	0	0
3450	9	1	1	0	0	0
16684	16	1	1	0	0	1
22351	15	1	1	0	1	0
2352	15	1	1	0	1	0
5833	15	1	0	1	0	0
10426	8	1	1	0	0	1
11710	8	1	0	0	1	0
16341	15	1	1	0	0	0
24714	19	1	0	0	0	0
28921	9	1	0	1	0	1
17929	8	1	0	0	0	0
17850	10	1	1	0	0	0
4545	8	1	1	0	1	0
23750	8	1	1	0	0	0
4984	15	1	0	0	0	0
21358	8	1	1	0	0	0
4569	8	1	1	0	1	1
21675	18	1	1	0	0	1
20773	8	1	1	0	0	0
13827	8	1	1	0	1	0
20738	8	1	1	0	0	1
12354	15	1	1	0	0	0
25788	21	1	1	0	0	1
17061	8	1	0	0	1	0
1527	2	1	0	1	0	0
15132	8	1	0	0	0	0
4396	15	1	0	0	0	1
18530	17	1	1	0	0	1
5285	19	1	0	0	0	1
6908	8	1	1	0	1	0
22464	15	1	1	0	0	0
12415	15	1	0	1	0	1
1961	8	1	0	1	0	0
1677	15	1	1	0	0	0
1626	14	1	0	1	0	1
14029	15	1	1	0	0	0
21842	8	1	0	1	0	0
7083	16	1	1	1	1	0
17290	8	1	1	0	1	0
9150	15	1	1	0	0	0
10366	15	1	1	0	0	0
5981	11	1	1	0	0	0
15525	16	1	1	0	0	1
17460	15	1	1	0	0	1
8782	8	1	1	0	0	0
9705	16	1	1	0	1	0
3676	8	1	1	1	1	0
15832	8	1	1	0	1	0
12163	15	1	1	0	1	1
24418	8	1	1	0	0	0
25804	8	1	0	0	0	0
6188	15	1	1	0	1	0
15094	15	1	1	0	1	0
28204	8	1	1	0	0	0
26943	15	1	0	0	1	0
378	16	1	1	0	1	1
13933	15	1	0	0	0	0
24708	15	1	1	1	0	1
7248	19	1	1	0	1	0
5926	8	1	1	0	1	0
6829	8	1	1	0	0	1
21166	8	1	0	0	0	0
25553	15	1	0	1	0	1
10063	8	1	1	0	0	0
6710	16	1	1	1	0	1
3608	15	1	0	0	0	0
21252	8	1	1	1	0	0
20801	4	1	0	1	0	0
10573	8	1	1	0	1	0
14337	8	1	1	0	0	0
27297	8	1	0	0	1	0
14598	8	1	1	0	1	0
26938	15	1	0	0	0	0
10847	16	1	1	0	1	1
14973	19	1	0	1	1	0
10068	9	1	1	0	0	1
11947	8	1	0	0	0	0
12635	18	1	0	0	0	1
27495	15	1	0	1	1	0
11799	8	1	1	0	1	0
6316	8	1	0	0	1	0
6624	8	1	1	0	1	0
1792	15	1	1	0	0	1
27856	15	1	1	0	0	1
1076	15	1	1	1	1	0
9551	15	1	1	0	0	0
16738	16	1	1	0	1	1
20895	15	1	1	0	0	1
7788	7	1	1	1	1	0
17580	8	1	1	1	1	0
6881	21	1	1	0	0	1
4277	12	1	1	0	0	1
26967	15	1	0	1	0	0
26109	16	1	0	1	0	0
21527	8	1	1	0	0	0
14024	15	1	1	0	0	0
21392	15	1	0	0	0	0
13189	15	1	0	0	1	0
17234	4	1	0	1	0	1
17890	8	1	1	0	0	0
22706	15	1	0	0	0	0
13510	9	1	1	0	1	1
16465	8	1	1	0	1	0
1891	8	1	0	1	1	0
5172	15	1	1	0	0	0
7933	15	1	1	0	0	0
25765	16	1	1	0	0	1
12193	15	1	1	0	1	0
5827	15	1	1	0	0	0
3810	21	1	1	0	0	1
21145	15	1	1	0	1	0
24007	8	1	1	0	1	0
13508	9	1	1	0	0	1
9779	15	1	0	0	1	0
5800	8	1	1	0	0	1
12872	15	1	1	0	0	0
24522	8	1	0	0	0	0
19922	16	1	1	0	1	1
14362	8	1	1	0	0	0
17822	21	1	0	1	0	0
12211	8	1	0	1	1	0
5637	8	1	0	0	0	1
12371	15	1	1	0	1	0
7759	16	1	0	0	0	1
27948	16	1	1	0	0	1
16355	15	1	1	0	0	0
530	15	1	1	0	1	0
447	15	1	1	0	0	0
9078	16	1	0	0	0	1
8126	15	1	1	0	0	1
3929	12	1	1	0	0	0
18264	15	1	1	0	0	0
2096	8	1	1	1	1	0
28277	8	1	0	1	1	1
11662	8	1	0	1	0	0
11102	9	1	0	1	0	0
27393	7	1	1	1	1	1
1783	15	1	1	0	0	0
8650	20	1	0	1	0	0
12956	15	1	1	0	0	0
2042	8	1	1	0	0	1
10139	8	1	1	1	0	0
8850	15	1	0	0	0	0
8754	15	1	0	0	0	0
11748	8	1	1	1	1	0
9976	15	1	1	0	0	0
18384	8	1	1	0	0	0
23181	8	1	0	1	0	1
24871	15	1	0	0	1	0
8114	15	1	1	0	0	0
25031	15	1	1	0	1	0
4556	8	1	1	0	1	0
20306	16	1	1	0	1	1
25531	18	1	1	0	0	1
17159	12	1	1	0	0	0
10371	15	1	0	0	0	0
23600	8	1	1	0	0	0
2969	21	1	1	0	0	0
11985	8	1	0	1	1	0
4259	18	1	1	0	1	1
16388	8	1	1	1	1	0
14329	15	1	1	0	0	0
18151	8	1	1	1	1	0
14856	12	1	0	0	0	0
18811	15	1	1	0	1	0
11199	8	1	1	0	1	1
13250	15	1	0	1	0	0
2052	15	1	1	0	1	0
21055	11	1	1	0	0	0
4730	8	1	0	0	0	1
26935	8	1	1	1	0	0
2982	19	1	1	0	0	1
18720	8	1	1	0	0	0
17344	8	1	1	1	1	0
27092	8	1	0	0	0	0
6066	8	1	0	0	1	0
7281	8	1	1	0	0	0
666	8	1	1	0	0	0
7766	15	1	1	0	1	0
17638	16	1	1	0	1	0
28269	8	1	0	1	0	1
3448	8	1	1	0	1	0
6155	8	1	1	0	1	0
6471	9	1	0	0	1	0
16266	15	1	1	0	1	0
335	16	1	0	0	0	1
15990	16	1	0	0	0	0
19341	8	1	0	0	0	0
22327	16	1	1	0	1	1
19506	15	1	1	0	0	0
1814	8	1	1	1	0	1
20969	8	1	0	0	0	1
13127	8	1	0	0	0	1
17815	15	1	0	0	1	0
12655	15	1	1	0	1	0
23067	8	1	1	1	0	0
17619	15	1	0	0	0	0
441	16	1	0	1	0	0
25523	8	1	1	0	1	1
14490	15	1	1	0	0	0
23242	8	1	1	0	1	0
12296	15	1	0	0	1	1
17139	8	1	1	0	1	0
13558	15	1	1	0	1	0
9740	15	1	1	0	1	0
15844	8	1	1	0	0	0
12941	8	1	0	0	1	0
25256	8	1	0	0	1	1
14550	8	1	0	1	0	1
20036	8	1	1	1	0	0
12227	15	1	1	1	0	0
22428	8	1	1	0	1	0
17800	15	1	1	0	0	0
19488	8	1	0	0	1	1
5173	15	1	0	0	0	0
12583	8	1	1	0	0	1
12614	16	1	1	0	1	0
16109	18	1	1	0	0	0
16913	8	1	1	0	1	0
13571	12	1	1	0	0	0
6232	15	1	1	1	0	0
19022	15	1	0	1	1	0
25383	8	1	1	0	1	0
2431	8	1	0	0	0	1
20983	8	1	1	0	1	0
16711	2	1	1	1	1	1
15335	8	1	1	1	0	1
14786	8	1	1	0	1	0
13496	15	1	0	0	0	0
28993	16	1	1	0	1	1
13378	8	1	1	0	1	0
21176	8	1	0	0	0	0
5764	15	1	0	0	0	1
10088	8	1	0	0	0	0
18121	21	1	0	0	0	1
19423	8	1	1	0	1	1
9445	8	1	1	0	1	0
24145	8	1	1	0	1	0
1414	16	1	0	1	0	1
16470	16	1	1	0	1	1
19609	8	1	0	1	0	0
11670	15	1	1	0	1	0
23557	18	1	0	0	0	1
17700	15	1	1	0	0	0
6745	15	1	1	0	1	0
23231	8	1	1	0	1	1
15690	15	1	0	1	1	0
26853	11	1	0	0	0	0
4038	15	1	1	0	0	0
8643	16	1	1	0	1	1
7174	8	1	1	1	0	0
23294	8	1	1	0	1	0
25261	16	1	1	0	1	0
19225	15	1	1	1	0	1
14304	15	1	0	0	0	0
27982	16	1	1	1	1	1
28244	8	1	1	0	0	0
12771	8	1	1	0	0	0
11653	12	1	1	0	0	0
21621	21	1	0	0	0	0
18387	9	1	0	0	0	1
17307	2	1	1	1	0	0
18647	15	1	1	0	0	0
273	8	1	0	0	0	0
11852	8	1	1	0	0	0
19412	15	1	1	0	1	0
24581	8	1	1	1	0	0
18554	8	1	1	0	0	0
28205	15	1	1	0	1	0
5730	11	1	1	0	0	0
2128	8	1	1	1	1	0
8422	15	1	1	0	0	1
3867	8	1	1	0	0	0
14883	16	1	1	0	1	1
23093	15	1	0	0	0	1
11217	8	1	0	1	0	0
19525	15	1	0	0	1	0
18959	20	1	1	0	0	1
21539	15	1	0	0	0	0
9102	15	1	1	0	0	0
23617	9	1	0	0	1	1
18932	15	1	1	0	0	0
10152	15	1	0	1	1	0
3368	15	1	1	0	0	0
23834	8	1	1	0	1	0
26282	15	1	0	0	0	0
4061	8	1	1	0	1	0
7952	15	1	0	0	1	0
11137	8	1	1	0	0	1
7595	20	1	1	0	0	0
1920	17	1	0	1	0	1
8705	9	1	1	0	1	0
199	15	1	0	0	0	0
9358	8	1	1	0	0	0
25332	8	1	1	0	0	0
26230	15	1	0	1	0	0
12688	15	1	1	0	0	1
16243	15	1	1	0	1	0
20569	15	1	1	0	1	0
15305	16	1	1	0	1	0
143	16	1	1	0	0	1
20079	16	1	1	0	1	0
13762	7	1	1	1	0	0
11101	15	1	1	0	0	0
25636	18	1	1	0	0	0
11968	8	1	0	0	0	1
27376	16	1	0	0	0	0
23371	7	1	1	1	0	0
1976	8	1	1	0	1	0
16321	8	1	1	0	1	1
11227	8	1	1	1	0	0
10492	15	1	1	0	1	1
1961	15	1	0	1	0	0
2192	15	1	1	0	1	0
15939	15	1	1	0	0	0
8996	15	1	1	0	0	0
22457	8	1	0	0	0	0
9582	15	1	1	0	1	0
17524	9	1	1	1	0	0
8516	15	1	1	0	0	0
17936	12	1	1	1	0	0
4670	8	1	1	0	1	0
21202	8	1	1	0	1	0
6550	21	1	1	0	0	1
10290	8	1	1	0	0	0
7596	15	1	0	1	0	0
383	15	1	1	1	0	1
12075	15	1	1	0	0	0
27485	8	1	0	0	1	0
23498	4	1	1	1	1	1
3740	15	1	1	1	0	1
20645	8	1	1	0	1	0
5014	16	1	1	0	1	0
27163	16	1	0	0	0	0
1444	8	1	1	0	1	0
13928	15	1	0	0	0	0
8184	15	1	1	0	0	1
6598	15	1	0	0	1	0
26251	8	1	1	0	0	0
5771	8	1	1	0	1	0
23247	15	1	1	1	0	1
12365	15	1	0	0	0	0
7302	15	1	1	0	0	0
19532	5	1	1	1	0	0
1310	19	1	0	0	0	1
27521	8	1	1	0	0	0
2518	15	1	0	0	1	1
18836	16	1	1	0	1	0
5473	8	1	1	0	0	0
7668	19	1	0	0	0	0
16977	18	1	0	1	0	1
6026	8	1	1	0	0	0
29020	15	1	0	0	0	1
2034	9	1	1	1	1	0
190	8	1	0	0	1	0
1239	8	1	0	1	1	0
6961	16	1	1	0	1	0
5698	4	1	1	0	1	0
2518	16	1	0	0	1	1
14289	8	1	1	1	1	0
27888	3	1	1	1	0	0
19345	15	1	1	0	0	0
6759	8	1	1	1	0	1
3587	2	1	1	1	0	1
25755	8	1	1	0	0	0
24610	8	1	1	1	1	1
1539	8	1	0	1	0	0
24926	15	1	1	1	1	1
33	8	1	0	0	0	1
12317	8	1	1	1	1	0
7216	15	1	0	0	0	0
21121	8	1	1	0	0	0
23806	16	1	0	1	1	1
11659	15	1	1	0	1	0
20514	15	1	1	0	1	0
14413	8	1	0	0	0	0
10326	18	1	1	0	0	0
4243	15	1	1	0	0	0
5701	15	1	1	0	1	1
15589	8	1	1	0	0	0
16156	16	1	0	0	0	0
22286	8	1	0	0	0	1
10254	8	1	1	0	1	0
5528	8	1	0	0	1	0
11686	8	1	0	0	0	0
12642	8	1	1	0	0	0
19986	8	1	1	0	0	0
14082	15	1	0	0	0	0
11196	8	1	1	0	1	0
27915	15	1	1	0	1	0
2120	15	1	1	0	0	0
5751	21	1	0	0	0	1
9153	8	1	0	0	0	0
18534	8	1	1	0	0	0
18177	15	1	1	0	0	1
10048	15	1	1	0	1	0
24717	5	1	1	1	0	1
6449	13	1	0	1	0	1
20238	16	1	0	0	0	0
11404	15	1	0	0	1	0
6570	16	1	0	0	0	0
22978	15	1	1	0	1	0
15615	8	1	0	0	1	1
11202	8	1	1	0	0	0
5958	8	1	1	0	0	1
20955	15	1	1	0	1	0
11164	15	1	0	0	0	0
5308	8	1	0	0	0	0
17983	8	1	1	0	0	0
21807	8	1	0	0	0	0
20997	9	1	1	1	0	0
20112	8	1	1	0	1	0
13834	21	1	1	0	0	0
12193	8	1	1	0	1	0
18651	8	1	0	0	1	0
7782	8	1	1	0	0	1
26722	15	1	1	0	1	0
10466	16	1	1	1	0	0
1430	15	1	0	0	0	0
28277	15	1	0	1	1	1
27308	15	1	1	0	0	1
12032	15	1	1	1	0	0
4725	15	1	1	0	0	0
4030	11	1	1	0	0	0
12818	15	1	0	0	0	0
15514	8	1	1	0	1	0
18891	8	1	1	0	0	0
26336	8	1	1	0	0	0
19131	8	1	1	1	1	0
7852	15	1	1	0	0	0
7488	15	1	1	0	0	0
1490	15	1	1	0	1	1
4796	15	1	0	0	0	0
10721	15	1	0	0	0	0
11531	8	1	1	0	0	0
26576	8	1	1	0	1	0
28214	16	1	1	0	0	1
26493	8	1	1	0	0	0
195	8	1	1	0	0	0
12812	20	1	0	0	0	0
3873	8	1	1	0	0	1
26066	8	1	1	0	0	0
12355	15	1	1	0	1	0
24365	8	1	0	1	0	0
23426	21	1	0	0	0	1
19286	19	1	1	0	1	1
21055	8	1	1	0	0	0
937	15	1	1	0	0	1
14508	8	1	0	1	0	1
16493	8	1	0	1	1	1
7497	8	1	0	0	0	0
15596	16	1	1	0	0	0
15709	8	1	1	0	1	0
15476	15	1	1	0	1	1
12401	15	1	1	0	0	0
15925	15	1	1	0	0	0
4454	8	1	0	0	1	0
14161	8	1	0	1	0	0
5	18	1	1	0	0	0
17227	10	1	1	0	0	1
4669	19	1	0	1	0	1
1403	8	1	0	0	1	0
10183	16	1	1	1	0	1
21241	8	1	1	1	0	0
22227	15	1	0	0	1	1
28551	15	1	1	0	0	0
20434	8	1	1	0	1	0
27695	2	1	1	1	0	0
23843	19	1	1	1	0	1
14323	15	1	1	0	0	1
16853	18	1	1	1	0	1
24574	8	1	0	0	0	0
8783	15	1	1	0	1	0
28370	15	1	1	0	1	1
5236	15	1	0	0	1	0
20298	8	1	0	0	0	0
4329	8	1	1	0	1	1
27018	15	1	1	0	1	0
11944	15	1	0	0	0	1
10928	15	1	1	0	1	0
7553	15	1	1	0	0	1
25934	11	1	1	0	0	0
20069	16	1	0	0	0	0
26762	15	1	1	0	0	0
3218	8	1	1	0	0	0
18269	8	1	1	1	0	1
25490	16	1	0	1	0	1
28406	8	1	0	1	0	0
20283	8	1	1	0	1	0
3346	15	1	1	0	1	0
14138	15	1	1	0	0	0
27937	18	1	1	0	1	1
13110	15	1	1	0	0	0
18423	9	1	1	0	0	0
17252	8	1	0	0	0	0
12138	9	1	1	0	0	0
13359	8	1	1	0	1	0
11228	8	1	1	0	1	0
28248	16	1	1	0	0	1
18571	8	1	1	0	1	0
17952	5	1	1	1	0	0
21389	8	1	1	0	1	0
7779	14	1	0	0	0	1
26076	8	1	0	0	1	0
3348	8	1	1	0	0	0
15799	15	1	0	0	1	0
26918	15	1	0	0	1	1
25151	15	1	0	0	1	0
4057	8	1	1	0	0	0
27576	15	1	1	0	0	0
21685	15	1	1	0	0	0
2317	15	1	1	1	0	0
8034	16	1	1	0	1	0
14820	8	1	1	1	1	0
17649	15	1	1	0	1	1
23338	8	1	1	0	0	1
3376	8	1	1	0	0	0
16652	8	1	0	0	0	0
4959	8	1	1	0	0	1
25862	19	1	0	0	0	1
5192	8	1	1	0	0	0
23506	9	1	1	1	1	1
15892	15	1	1	0	0	0
3551	8	1	1	0	1	0
13363	8	1	1	0	0	0
418	8	1	1	0	1	0
16632	18	1	0	0	0	0
19387	8	1	0	1	0	1
23477	8	1	0	1	0	0
19066	15	1	1	0	1	0
14282	9	1	1	1	0	0
2435	16	1	1	0	0	0
17623	15	1	1	0	0	0
8558	8	1	1	0	0	0
10563	5	1	1	1	1	0
3172	15	1	1	0	0	0
3244	8	1	0	0	0	0
4375	9	1	0	1	0	1
27879	15	1	1	0	0	1
27454	8	1	1	0	0	0
9175	7	1	1	1	0	0
5144	4	1	0	0	0	0
4926	15	1	0	1	0	0
19922	15	1	1	0	1	1
10264	8	1	0	0	1	0
8745	8	1	0	1	1	0
9171	8	1	1	0	0	0
19890	8	1	1	0	0	0
768	8	1	1	0	0	0
20554	8	1	1	0	1	1
23888	15	1	1	0	0	1
26424	21	1	1	0	0	1
7458	8	1	1	0	0	0
13373	8	1	1	0	1	1
4294	8	1	1	0	0	0
26044	8	1	1	0	0	0
5325	8	1	1	0	0	0
17746	9	1	0	0	1	0
19534	8	1	0	0	0	0
10281	16	1	1	0	0	1
20869	15	1	1	1	1	1
12249	8	1	1	1	0	0
25730	15	1	1	0	1	1
24963	8	1	1	0	0	0
10091	15	1	1	0	0	0
17152	15	1	1	0	0	0
15886	15	1	1	0	0	0
2278	8	1	0	0	1	0
9876	15	1	0	1	0	1
16665	8	1	1	0	1	0
28949	8	1	1	0	1	1
3405	8	1	1	0	1	0
1717	20	1	1	0	0	1
12931	8	1	0	0	0	1
18557	16	1	1	1	0	0
2472	11	1	1	0	0	1
18461	2	1	1	1	0	1
2067	20	1	1	0	1	0
6760	8	1	0	0	0	1
12123	15	1	1	0	1	0
23238	16	1	0	0	0	1
18062	15	1	1	0	1	1
17794	8	1	0	1	0	0
5224	8	1	1	0	1	0
297	8	1	0	1	0	0
25893	15	1	0	0	0	0
12534	8	1	1	0	1	0
2027	15	1	1	0	1	1
11740	8	1	1	0	1	0
11479	8	1	1	0	1	0
23398	15	1	1	0	0	0
16398	15	1	1	0	1	0
18011	16	1	1	0	1	1
16417	15	1	0	0	1	0
9698	8	1	1	0	1	0
14373	15	1	1	1	1	0
8444	15	1	1	0	1	0
7074	18	1	1	0	1	1
14875	10	1	1	0	1	1
22024	15	1	1	0	0	1
3930	21	1	1	0	0	0
21992	16	1	1	1	0	1
23254	8	1	1	0	0	0
17367	15	1	1	0	0	0
2820	8	1	1	1	0	1
3039	15	1	0	1	0	1
15138	15	1	1	0	0	0
10646	16	1	1	0	0	1
6662	16	1	1	1	0	0
5726	15	1	0	0	0	0
17083	15	1	1	0	1	0
4431	19	1	0	1	0	0
13511	4	1	1	0	0	0
7513	18	1	0	0	0	0
25339	8	1	1	0	1	0
13935	8	1	0	0	1	0
5934	15	1	1	1	0	1
8989	8	1	0	1	0	1
12031	15	1	1	1	1	1
21825	8	1	0	1	0	1
25959	16	1	1	1	1	1
13406	8	1	1	0	1	0
17095	15	1	0	0	1	0
21352	8	1	0	0	0	0
19599	15	1	1	0	1	0
3191	15	1	1	0	0	0
11586	8	1	1	1	1	0
27962	8	1	1	0	1	0
10487	19	1	0	0	1	0
1984	2	1	1	1	1	0
5845	8	1	1	0	1	0
20920	15	1	0	0	0	1
26577	15	1	1	0	1	0
5133	15	1	0	0	0	0
14404	15	1	0	0	0	1
1691	15	1	1	0	0	0
27676	8	1	1	0	0	0
11128	15	1	0	1	1	0
9757	15	1	0	1	1	0
19381	15	1	1	0	0	0
10991	8	1	1	0	1	1
23459	15	1	1	0	1	0
23935	20	1	1	0	0	1
14147	8	1	1	0	0	0
9647	8	1	1	0	0	1
26514	16	1	0	0	1	1
11795	8	1	1	1	1	0
21687	15	1	0	0	0	0
8481	8	1	1	1	1	0
4530	8	1	1	0	0	0
26592	8	1	1	0	1	0
12125	18	1	1	0	0	0
7784	15	1	1	0	0	1
2496	15	1	0	1	0	0
3424	15	1	1	0	0	1
6564	8	1	1	0	1	0
586	8	1	0	0	1	0
7296	8	1	1	0	1	0
9425	9	1	1	1	0	0
4569	15	1	1	0	1	1
12220	8	1	1	0	0	1
11626	8	1	1	0	0	1
2465	21	1	1	0	1	1
13938	15	1	1	0	0	0
1054	8	1	0	0	0	0
9754	15	1	1	0	0	0
25717	15	1	0	1	0	0
9261	16	1	0	0	0	1
19882	9	1	1	1	0	0
3947	16	1	0	0	0	0
15539	15	1	1	1	1	1
10995	18	1	0	0	0	1
18400	8	1	1	0	1	0
11822	15	1	0	0	0	0
7183	16	1	0	1	0	0
26820	15	1	0	1	0	0
10898	8	1	1	0	0	0
7260	8	1	1	0	1	0
25093	16	1	1	0	1	1
6806	15	1	0	0	1	0
21925	15	1	1	0	1	0
18660	15	1	0	0	0	0
19111	8	1	0	0	0	0
15432	8	1	1	1	0	0
24018	15	1	1	0	0	0
26090	15	1	1	0	0	1
23877	8	1	1	0	1	1
26531	16	1	1	0	0	1
15678	20	1	1	0	0	0
1521	8	1	1	0	0	0
4894	16	1	1	0	1	0
25436	16	1	1	0	0	1
9455	8	1	1	0	0	1
27982	15	1	1	1	1	1
25644	15	1	1	1	1	0
26502	15	1	0	1	1	0
15081	8	1	0	1	0	0
690	16	1	1	0	0	0
9837	20	1	1	0	1	1
2782	20	1	1	0	0	0
25222	20	1	0	1	0	1
5541	16	1	0	1	0	1
9415	8	1	0	0	0	0
8490	15	1	1	0	1	1
