uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
795	18	1	0	0	0	0
5391	19	1	1	0	0	0
26005	15	1	1	0	0	1
7176	15	1	0	0	0	0
19225	2	1	1	1	0	1
3863	16	1	1	1	0	1
1572	15	1	0	0	0	1
27817	15	1	1	0	0	0
13607	8	1	0	0	0	0
21725	15	1	0	0	0	0
19677	8	1	0	1	0	0
13825	2	1	1	1	0	0
18041	16	1	1	1	0	1
19980	8	1	1	0	0	0
23479	8	1	0	0	1	0
8490	11	1	1	0	1	1
8638	15	1	0	1	0	1
14513	15	1	1	1	0	0
14481	15	1	0	0	0	0
191	15	1	1	0	0	0
8766	2	1	1	1	1	1
7154	8	1	0	0	0	1
17226	8	1	0	1	0	1
28714	2	1	0	1	0	0
26804	19	1	1	0	0	1
6852	8	1	1	0	1	0
1275	8	1	1	0	1	0
3491	8	1	1	0	0	0
20642	8	1	1	0	0	0
6064	2	1	0	0	0	1
2217	8	1	0	1	0	0
1086	16	1	1	0	0	1
13201	21	1	1	1	0	1
26654	8	1	1	0	1	0
16363	8	1	0	0	0	0
17041	15	1	1	0	1	1
14207	2	1	0	1	0	0
58	8	1	1	0	0	0
22209	8	1	1	0	0	0
21582	8	1	0	1	1	1
18132	8	1	1	0	1	0
5024	15	1	1	0	1	0
27225	8	1	0	0	0	0
13324	15	1	1	0	0	0
7382	16	1	1	0	0	1
7966	8	1	0	1	0	1
14978	8	1	0	0	0	0
25894	8	1	1	0	0	0
6834	8	1	0	0	0	0
3891	8	1	1	0	1	0
19113	15	1	1	0	1	1
23405	20	1	1	0	0	1
28857	8	1	1	0	0	0
13737	16	1	1	0	1	0
12403	8	1	0	0	0	0
20345	8	1	1	0	0	1
927	8	1	0	0	1	1
1583	15	1	1	0	0	0
25270	20	1	1	1	0	0
22455	21	1	0	0	0	0
19666	15	1	0	0	0	0
8650	8	1	0	1	0	0
9702	15	1	1	0	1	1
12205	2	1	1	1	0	0
19092	13	1	1	0	0	0
331	15	1	0	0	0	0
10887	15	1	1	0	0	1
28707	15	1	1	0	0	1
9933	8	1	1	0	0	0
10999	8	1	0	0	0	1
3686	15	1	1	0	1	1
11574	8	1	0	0	1	0
24804	15	1	1	0	0	0
18333	15	1	0	1	0	0
23176	15	1	1	0	0	0
1327	8	1	1	0	0	0
13081	15	1	0	1	0	0
18468	9	1	1	0	1	1
18307	2	1	1	1	0	0
11614	19	1	0	0	1	0
16349	16	1	0	0	1	0
10455	15	1	1	1	0	0
4009	18	1	1	0	0	0
26681	15	1	0	0	0	0
9286	8	1	1	1	0	0
26472	11	1	1	0	0	0
13345	15	1	1	1	0	1
16224	8	1	1	0	0	1
21422	15	1	1	0	0	0
1851	16	1	1	1	0	0
13667	15	1	1	0	1	0
16205	8	1	1	0	1	0
25027	15	1	1	0	0	0
6971	8	1	0	0	0	0
15690	8	1	0	1	1	0
10674	15	1	1	0	1	0
21085	11	1	1	0	0	0
21427	15	1	1	0	1	0
16791	15	1	1	0	1	1
21333	8	1	1	1	0	0
27663	21	1	1	0	0	1
2455	15	1	1	0	0	0
3143	15	1	1	0	0	0
20730	8	1	1	0	0	0
21222	9	1	1	1	0	1
1726	15	1	0	1	0	0
15818	15	1	1	0	1	1
24634	8	1	0	1	1	0
22234	8	1	0	0	1	1
27716	8	1	1	1	0	0
19774	8	1	0	0	0	0
28834	16	1	1	0	0	1
783	15	1	0	0	0	1
9725	15	1	1	0	0	1
16287	16	1	0	1	0	0
6549	15	1	0	1	0	0
28305	8	1	1	0	0	1
28681	8	1	0	0	0	1
16221	4	1	1	0	0	1
6964	8	1	1	0	1	0
18788	15	1	1	0	1	0
6154	8	1	1	0	0	0
3408	15	1	1	0	1	0
9670	15	1	1	0	1	0
1994	8	1	1	1	0	1
28295	15	1	1	0	0	0
11331	15	1	0	0	1	1
23167	15	1	1	0	1	0
19979	21	1	1	1	0	0
26911	15	1	0	0	0	0
3267	19	1	1	0	0	1
18513	15	1	0	0	0	0
856	15	1	1	0	1	0
18623	15	1	1	0	1	1
26537	15	1	0	0	1	0
10922	2	1	0	1	0	1
5750	15	1	1	0	1	0
14780	16	1	1	0	1	0
490	15	1	1	0	1	0
20824	11	1	1	0	0	0
19407	9	1	1	1	0	0
2216	8	1	0	0	0	1
18566	8	1	1	0	0	0
23586	8	1	1	0	1	0
17946	15	1	1	0	0	0
23304	8	1	1	0	0	0
11237	7	1	1	1	0	0
21479	15	1	1	0	0	0
18171	15	1	1	0	0	1
26790	8	1	1	1	1	0
981	15	1	1	0	1	1
18651	15	1	0	0	1	0
16959	16	1	0	1	1	0
1972	19	1	1	0	0	1
7953	8	1	1	0	1	0
4937	8	1	0	0	1	0
16880	8	1	1	0	0	0
19790	15	1	1	0	0	1
3429	16	1	0	1	0	0
3680	15	1	1	1	1	0
27701	8	1	1	0	0	0
6813	18	1	1	0	0	1
2300	2	1	0	1	0	0
2477	15	1	1	1	1	1
16387	21	1	1	0	1	0
22203	15	1	1	0	1	0
19049	5	1	0	1	0	1
26389	15	1	1	0	1	0
22338	8	1	1	0	0	1
15633	15	1	1	0	0	0
23652	8	1	0	0	0	0
25912	15	1	1	0	0	0
27685	16	1	1	0	0	0
14337	15	1	1	0	0	0
25530	9	1	0	0	0	1
12058	15	1	1	0	1	1
22190	8	1	1	0	1	0
28327	15	1	1	0	0	0
22901	8	1	1	0	0	0
28336	8	1	1	0	0	0
24784	8	1	1	0	1	1
4674	8	1	1	0	1	0
14267	15	1	1	0	0	0
14515	15	1	1	0	1	0
15013	9	1	1	0	0	1
26224	8	1	0	0	0	0
3059	15	1	0	0	1	1
7938	8	1	1	0	0	0
15617	11	1	0	0	1	1
28170	8	1	1	0	0	0
19053	18	1	1	0	0	1
23917	15	1	1	0	0	0
1788	8	1	1	0	1	0
16538	15	1	1	1	0	0
12639	15	1	1	0	1	0
8363	15	1	1	0	0	0
18653	15	1	1	0	1	0
2645	15	1	1	0	0	0
5702	8	1	0	0	0	0
5110	9	1	1	0	0	1
19312	20	1	1	1	1	0
17011	15	1	0	1	1	0
18361	15	1	1	0	1	1
25200	15	1	0	0	0	1
12939	8	1	1	0	0	1
11228	15	1	1	0	1	0
6715	8	1	0	0	0	1
27943	15	1	1	0	0	0
21361	15	1	0	0	1	0
10972	8	1	0	1	0	0
20696	4	1	0	0	0	0
13654	8	1	1	0	1	0
26181	9	1	0	0	0	0
22726	15	1	0	0	1	0
10452	8	1	0	1	0	0
16547	20	1	0	0	1	1
28065	8	1	1	0	0	0
21330	15	1	1	0	0	0
1589	11	1	0	0	0	0
15968	2	1	1	1	0	0
10667	15	1	1	0	0	0
4698	8	1	1	0	0	0
22816	15	1	1	0	1	0
18338	16	1	1	0	1	0
20564	8	1	1	1	0	0
475	15	1	1	0	1	0
22827	8	1	1	0	1	1
6700	15	1	1	0	0	0
25180	8	1	1	0	1	0
9041	8	1	0	0	0	0
7123	8	1	1	0	1	0
27571	9	1	0	1	0	1
11411	16	1	1	0	1	1
11170	18	1	1	0	0	0
20937	8	1	1	0	0	0
4831	8	1	1	0	0	0
14509	8	1	0	0	0	0
26927	13	1	1	0	0	1
12134	8	1	1	0	1	0
10446	8	1	1	0	0	0
18857	8	1	1	0	1	1
24681	15	1	1	0	1	0
8925	9	1	0	0	0	0
13908	8	1	1	0	0	0
8387	16	1	1	0	0	1
24402	8	1	1	0	1	1
4875	15	1	1	0	1	0
20458	16	1	0	0	0	1
663	15	1	1	1	1	0
4581	20	1	1	0	0	1
6327	15	1	1	0	1	0
6976	8	1	1	0	0	1
23020	8	1	0	0	0	0
11398	8	1	1	0	1	1
10533	8	1	1	0	0	1
18901	8	1	1	0	1	0
18466	8	1	0	0	1	0
9298	2	1	0	1	0	0
4083	8	1	0	1	0	0
26968	16	1	1	0	0	1
180	16	1	0	1	0	0
22525	15	1	1	0	0	0
9503	8	1	1	0	0	1
1955	15	1	1	0	1	0
17705	15	1	1	0	0	0
18556	8	1	1	0	0	1
28194	8	1	0	0	0	1
10335	15	1	1	1	0	0
2033	16	1	0	1	0	0
13586	8	1	1	0	0	0
7062	2	1	1	1	0	0
7210	15	1	1	0	0	0
24737	15	1	1	0	1	1
5464	15	1	1	0	0	0
28703	11	1	0	0	1	1
26122	16	1	1	0	1	1
4238	15	1	0	1	0	0
22904	19	1	1	0	0	1
13069	20	1	1	0	0	1
945	15	1	1	0	0	0
9802	15	1	0	0	0	0
16787	8	1	1	0	0	0
7537	8	1	1	0	0	0
8322	8	1	1	0	0	1
2465	8	1	1	0	1	1
11084	8	1	1	1	1	0
8743	8	1	1	0	0	0
4024	8	1	0	0	0	0
25325	15	1	0	0	0	1
23944	15	1	1	0	0	1
19650	2	1	1	1	0	0
16563	5	1	1	1	0	1
13184	15	1	1	0	0	0
6893	8	1	0	1	1	0
3721	9	1	1	0	0	0
10465	15	1	1	0	1	0
20487	8	1	0	0	0	0
14756	8	1	0	0	0	1
28531	16	1	1	0	1	0
9766	8	1	0	0	0	0
389	15	1	1	0	0	0
4180	15	1	0	0	1	0
8215	16	1	1	0	1	0
14366	15	1	1	0	0	0
8683	15	1	1	0	1	1
11030	8	1	1	0	0	1
2683	20	1	1	0	0	0
4966	15	1	1	0	1	0
20430	15	1	1	0	1	0
23087	15	1	1	0	1	0
9067	8	1	1	0	1	0
5608	15	1	0	1	0	0
14722	8	1	1	1	0	0
136	8	1	1	0	0	0
13917	8	1	0	0	1	1
28731	15	1	1	0	0	0
11096	18	1	1	0	0	0
6979	15	1	1	0	1	0
18432	8	1	0	1	0	1
3838	11	1	1	0	0	0
8524	8	1	0	1	1	1
23474	15	1	1	0	0	0
16484	15	1	1	0	0	0
6518	16	1	1	0	1	0
16237	9	1	0	1	0	1
23447	16	1	1	0	1	1
19934	21	1	1	1	0	1
1740	8	1	1	0	1	0
11807	8	1	0	0	0	0
13006	15	1	1	0	0	0
26574	8	1	1	0	1	0
11577	15	1	1	0	0	0
2290	15	1	1	0	1	0
14542	15	1	1	0	0	0
4872	15	1	1	0	0	1
4627	20	1	1	0	0	1
14800	8	1	1	1	0	1
3434	15	1	1	0	1	0
16804	8	1	1	0	0	1
17745	15	1	0	0	0	1
4118	15	1	0	0	0	1
3372	8	1	1	0	0	0
8715	9	1	1	0	0	0
7382	21	1	1	0	0	1
16084	8	1	0	0	0	0
16658	16	1	1	0	1	0
6263	8	1	1	0	0	0
21248	15	1	0	0	0	0
5660	8	1	1	0	0	0
16828	8	1	1	0	0	0
15277	15	1	1	0	0	1
16735	15	1	0	0	0	1
23374	18	1	1	0	1	1
15317	15	1	1	0	1	0
13754	15	1	1	1	1	1
23315	16	1	1	0	1	1
19184	8	1	1	0	1	0
26903	9	1	1	0	1	1
22313	16	1	0	0	1	1
7519	15	1	1	0	1	0
4580	19	1	1	0	1	0
13851	15	1	1	0	1	0
257	16	1	1	0	1	1
7472	15	1	1	0	0	0
903	8	1	1	0	0	0
5405	8	1	0	1	0	0
24042	8	1	1	1	0	0
23212	15	1	0	0	0	0
13279	8	1	1	0	0	0
12996	8	1	1	0	1	1
23773	8	1	0	0	0	0
22264	8	1	1	1	1	0
8618	15	1	1	0	1	0
1606	15	1	1	0	0	1
18045	8	1	1	0	0	0
28311	15	1	1	0	0	0
9222	16	1	1	0	1	1
11911	17	1	1	0	1	1
16805	2	1	1	1	1	0
23123	8	1	1	0	1	1
7708	14	1	1	0	0	1
21088	16	1	1	1	0	0
28594	8	1	1	0	0	1
6480	17	1	1	0	0	1
27090	19	1	0	0	0	0
26086	15	1	1	0	1	1
23617	15	1	0	0	1	1
18335	8	1	1	0	1	0
6403	12	1	1	0	0	0
22499	15	1	0	0	0	1
28590	8	1	0	1	1	0
2072	15	1	1	0	0	0
18967	16	1	0	0	0	0
15686	16	1	1	1	0	0
6669	15	1	1	0	1	0
22306	8	1	1	0	1	1
23388	15	1	1	0	1	0
22895	8	1	1	0	1	0
11620	8	1	1	1	1	0
2972	8	1	1	0	1	0
26814	15	1	1	0	0	0
19615	8	1	0	0	0	0
16438	8	1	0	0	0	1
8861	15	1	0	0	0	0
19274	15	1	1	0	0	0
9713	15	1	1	0	1	0
19926	7	1	0	1	0	0
20166	15	1	0	0	0	0
4808	15	1	1	1	0	1
7825	16	1	1	0	1	1
14014	2	1	0	1	0	0
10671	15	1	0	1	1	1
10499	14	1	1	0	0	1
16541	16	1	1	1	0	0
27539	15	1	0	1	0	0
15581	15	1	0	1	0	0
9391	8	1	0	1	0	0
27921	15	1	0	1	0	0
6353	18	1	1	0	1	1
335	15	1	0	0	0	1
24536	8	1	0	1	0	0
7418	8	1	1	0	0	0
6218	10	1	1	0	1	0
6237	8	1	1	0	1	0
25060	8	1	0	0	0	0
6746	9	1	1	0	0	1
21429	15	1	1	0	0	0
904	8	1	1	0	0	1
10065	8	1	0	1	0	0
18154	8	1	0	0	0	0
23003	16	1	1	0	0	1
9652	9	1	1	0	0	1
3746	15	1	1	0	0	0
19020	16	1	0	0	0	0
13775	9	1	1	1	0	1
14474	15	1	1	0	0	0
16610	8	1	1	0	1	1
18658	15	1	0	0	0	0
17483	16	1	1	0	0	0
10328	15	1	0	0	1	1
6736	8	1	0	0	1	0
22344	8	1	1	0	0	0
17374	19	1	1	0	0	1
11366	16	1	1	1	0	0
26590	8	1	1	0	1	0
18478	9	1	1	0	1	0
16197	15	1	1	1	1	0
27108	8	1	0	0	0	0
28640	9	1	1	0	1	1
1914	8	1	1	0	0	0
1980	16	1	1	1	0	0
7787	8	1	1	0	1	1
22928	8	1	1	0	1	0
6411	8	1	1	0	1	1
23437	8	1	1	0	1	0
9708	8	1	1	0	1	1
11337	15	1	0	0	0	1
16834	8	1	1	0	1	0
21319	2	1	1	0	1	1
1025	8	1	1	1	0	0
26160	15	1	0	0	0	0
4597	15	1	1	0	1	0
17226	13	1	0	1	0	1
17528	3	1	1	1	1	0
6156	8	1	0	1	0	1
25909	9	1	1	0	0	1
14485	16	1	1	0	0	1
7140	16	1	1	1	1	1
7067	15	1	0	1	0	0
23159	15	1	1	0	0	0
19332	15	1	1	1	0	1
10845	8	1	0	0	1	0
2018	15	1	1	0	1	0
7632	15	1	1	0	0	1
6872	2	1	1	1	0	0
13843	15	1	1	0	1	0
24796	8	1	1	0	0	0
13059	16	1	1	1	0	0
19500	15	1	1	0	1	0
26822	15	1	0	0	0	0
27044	15	1	1	0	0	0
19487	15	1	1	0	0	0
23244	8	1	1	0	1	0
11037	16	1	0	0	0	1
14167	19	1	1	0	0	1
20896	18	1	1	0	1	0
20863	8	1	0	0	0	1
27751	8	1	1	0	1	0
22300	8	1	1	0	0	0
11213	8	1	1	0	0	0
14117	8	1	0	0	0	0
1467	15	1	1	0	0	0
13416	15	1	1	0	1	1
23220	16	1	1	0	0	0
14424	8	1	1	1	0	1
10613	15	1	1	1	0	0
1023	8	1	1	0	0	0
11349	15	1	1	0	0	0
20407	8	1	1	0	0	1
12015	8	1	1	0	1	0
196	8	1	1	1	0	1
4173	15	1	0	0	0	0
17254	8	1	0	0	1	1
28602	10	1	0	1	0	0
4507	8	1	1	0	0	1
16082	9	1	1	1	0	1
18405	15	1	0	0	1	0
7837	8	1	1	1	0	0
27091	8	1	0	0	1	0
2810	8	1	0	0	0	0
20799	8	1	1	0	1	0
7301	8	1	1	0	0	0
18468	19	1	1	0	1	1
27291	8	1	0	0	0	0
6219	8	1	0	1	0	0
20416	16	1	1	0	0	1
3941	8	1	1	1	0	0
16029	8	1	1	1	1	0
15790	8	1	0	0	0	0
15382	8	1	0	1	1	1
5400	8	1	1	0	0	0
24069	15	1	1	0	1	1
17644	20	1	0	0	1	0
14234	12	1	1	0	0	0
26567	8	1	0	0	0	0
22833	4	1	1	1	1	0
14507	5	1	1	1	0	1
17183	15	1	1	0	1	1
1546	7	1	1	1	1	1
6074	8	1	1	0	0	0
20361	8	1	1	0	1	0
10134	15	1	0	0	0	0
22105	15	1	1	0	0	1
18600	15	1	1	0	1	0
2026	15	1	0	0	0	0
10132	16	1	1	1	0	1
17573	8	1	1	0	0	0
6991	2	1	0	1	0	0
27273	15	1	1	0	1	1
1669	2	1	1	0	1	0
17136	21	1	1	1	0	0
23064	15	1	1	0	1	1
16013	16	1	1	0	0	1
4598	16	1	1	1	0	1
21631	15	1	1	0	1	0
19738	15	1	1	0	1	0
7797	15	1	0	0	0	0
326	19	1	1	0	0	0
18192	15	1	1	0	1	1
28493	8	1	1	1	0	0
23519	15	1	1	0	1	0
23903	8	1	0	0	0	0
7415	7	1	0	1	0	0
5155	8	1	0	0	0	0
19203	8	1	0	0	0	0
6326	11	1	0	1	0	0
25113	7	1	1	1	0	1
12684	15	1	0	1	1	0
3784	8	1	1	0	0	0
6044	16	1	1	0	1	1
8944	15	1	1	0	1	0
22257	8	1	1	0	0	0
13276	8	1	0	1	1	1
19292	15	1	1	0	1	0
16818	18	1	1	0	0	0
17485	8	1	1	0	1	0
18440	15	1	1	0	0	0
25112	9	1	0	1	0	0
22238	15	1	1	0	1	0
22597	8	1	1	0	1	0
22127	8	1	1	0	1	0
15831	8	1	0	0	0	0
6330	15	1	1	1	0	0
13546	8	1	1	0	0	0
8244	15	1	1	0	1	0
8004	8	1	1	0	1	0
13737	8	1	1	0	1	0
12647	15	1	1	0	0	1
9075	16	1	1	0	0	0
28239	8	1	1	0	0	0
860	21	1	1	0	1	1
6633	15	1	1	0	1	0
22418	15	1	0	0	1	1
18501	9	1	1	1	1	1
26206	15	1	1	0	1	0
15193	2	1	1	1	0	0
10753	8	1	1	0	1	0
6532	15	1	1	0	0	0
15171	15	1	0	0	1	0
15064	8	1	1	1	0	0
14319	8	1	1	0	0	0
17370	8	1	1	0	0	0
6338	2	1	1	1	0	0
13709	8	1	0	1	1	0
17355	16	1	0	0	0	1
9221	15	1	1	0	1	1
22502	8	1	1	1	0	0
27019	9	1	1	0	0	1
27998	15	1	0	0	0	1
1526	15	1	1	1	0	1
8856	8	1	1	0	0	0
12208	15	1	1	0	1	0
28639	9	1	1	0	1	0
9540	15	1	0	1	0	1
10417	8	1	1	0	0	0
16653	16	1	1	1	1	1
23596	16	1	1	0	1	1
3829	8	1	0	1	0	0
22484	8	1	0	0	0	0
16870	15	1	1	0	1	0
28804	8	1	1	0	0	0
3358	2	1	1	1	0	0
356	15	1	0	0	1	0
16413	8	1	1	0	0	0
16214	15	1	1	0	0	0
8858	16	1	1	0	1	1
7434	19	1	0	0	0	1
13652	15	1	1	0	0	0
24806	8	1	1	0	0	1
19881	15	1	1	0	0	0
11107	15	1	1	0	1	0
26282	8	1	0	0	0	0
8058	8	1	0	0	0	1
22841	8	1	0	0	0	0
1026	8	1	1	0	0	0
17048	21	1	1	0	1	1
4404	8	1	1	0	0	0
10041	2	1	1	1	0	0
4283	15	1	1	1	0	1
12897	8	1	1	1	1	0
15518	15	1	1	0	0	0
23971	11	1	0	1	0	0
28612	20	1	0	0	0	1
8997	15	1	0	0	0	0
2560	11	1	0	0	0	1
9950	9	1	1	0	1	0
13302	18	1	0	0	0	0
23722	15	1	1	0	0	0
24558	18	1	1	0	0	1
5781	15	1	0	0	0	1
22518	15	1	1	0	0	0
20182	8	1	0	0	0	0
25237	15	1	1	0	1	1
28335	8	1	1	0	1	0
19157	15	1	0	0	0	0
28149	15	1	1	0	1	1
1063	20	1	1	0	0	1
16869	8	1	1	0	1	0
12383	16	1	0	0	1	1
22575	15	1	1	0	1	1
24171	9	1	0	0	0	1
1555	8	1	1	1	0	0
13829	8	1	1	1	1	0
13548	15	1	1	0	0	1
15352	8	1	1	0	1	0
17617	20	1	1	0	0	1
22435	20	1	1	0	1	0
11800	15	1	0	0	0	0
28772	8	1	1	0	1	0
8968	15	1	1	0	0	0
19446	8	1	0	1	0	0
17308	8	1	1	0	0	0
27181	16	1	1	0	1	1
18374	15	1	1	0	0	0
7463	15	1	0	1	1	0
22139	15	1	0	0	0	1
11500	8	1	1	1	1	1
18610	7	1	1	1	0	1
19728	15	1	1	0	0	0
16833	15	1	1	0	0	0
14205	15	1	1	0	1	1
28725	15	1	0	1	0	0
4142	21	1	1	0	1	1
24660	15	1	1	0	0	1
12520	16	1	1	0	0	1
11837	8	1	1	1	0	1
22784	2	1	0	1	1	0
8187	16	1	1	0	1	1
23720	8	1	1	1	1	0
490	8	1	1	0	1	0
21677	8	1	1	0	0	0
22906	15	1	1	0	1	0
27728	15	1	1	0	1	0
9058	21	1	0	0	1	0
27525	18	1	0	0	1	1
19212	8	1	1	0	0	1
4737	19	1	1	0	1	1
22230	8	1	1	0	0	0
22172	2	1	1	1	0	0
18926	8	1	1	0	1	0
16586	9	1	1	0	0	0
14863	16	1	1	0	1	0
8556	16	1	0	1	0	0
27743	15	1	0	0	1	1
22566	8	1	1	0	1	1
20253	8	1	1	1	1	1
13115	8	1	0	1	0	0
2261	2	1	1	0	0	1
26026	8	1	1	1	0	1
965	8	1	1	0	1	1
12308	8	1	1	1	0	0
11458	8	1	1	0	0	0
19156	15	1	1	0	0	0
2472	8	1	1	0	0	1
17475	8	1	1	0	1	0
3550	16	1	1	0	0	1
27294	8	1	1	1	1	0
2903	8	1	0	0	0	0
17478	8	1	1	1	0	0
11415	8	1	1	1	0	1
28177	15	1	1	1	0	0
10722	8	1	1	0	0	0
9173	8	1	0	0	0	0
5251	15	1	1	0	1	0
14349	16	1	0	0	0	0
27209	15	1	1	0	0	0
25327	15	1	1	0	1	0
27657	8	1	1	0	0	1
1942	9	1	1	1	0	1
10604	15	1	1	0	0	0
28913	15	1	1	0	0	0
8273	15	1	0	0	1	0
25736	8	1	0	0	1	0
24940	8	1	0	0	1	0
22572	8	1	1	0	0	0
27985	8	1	1	0	0	1
26012	15	1	1	0	0	1
643	8	1	1	0	1	0
14058	8	1	1	0	1	0
22345	15	1	1	0	0	1
388	8	1	0	1	0	0
16105	8	1	1	0	0	0
1741	8	1	1	0	0	0
19989	8	1	0	0	1	0
4096	15	1	0	0	0	1
17064	11	1	0	0	0	0
27678	15	1	1	0	0	1
25042	8	1	1	1	0	0
5815	8	1	1	0	1	0
18001	8	1	0	0	1	0
6146	16	1	1	0	0	1
24846	16	1	0	1	0	0
27349	2	1	1	0	0	1
10642	8	1	0	0	0	0
1485	15	1	0	0	1	0
17824	10	1	1	0	0	1
8826	15	1	0	1	0	0
16083	18	1	0	0	0	0
3931	8	1	0	0	0	0
13219	8	1	1	0	0	0
539	8	1	1	1	0	0
12455	21	1	1	1	1	1
20934	8	1	1	0	1	0
23475	8	1	1	0	1	0
25306	15	1	1	0	0	0
7001	8	1	0	1	0	0
11853	8	1	1	0	0	0
23763	15	1	1	0	1	0
16680	8	1	1	0	0	0
3706	9	1	1	0	1	0
16921	8	1	0	1	1	0
15261	8	1	1	1	0	1
19701	15	1	1	0	0	0
23607	21	1	1	1	1	0
702	8	1	1	0	1	0
7663	15	1	0	0	1	1
27521	15	1	1	0	0	0
12150	15	1	1	0	1	0
18487	15	1	0	0	0	0
24495	4	1	1	0	1	0
5771	15	1	1	0	1	0
7467	15	1	1	0	1	0
12703	15	1	0	0	0	1
4832	10	1	1	0	1	1
8670	7	1	1	1	0	0
1492	15	1	0	0	0	1
24062	16	1	1	0	0	1
11600	8	1	1	0	0	0
13927	12	1	1	0	1	1
11192	15	1	0	0	1	0
26834	15	1	1	0	0	0
23768	15	1	0	1	0	0
21255	16	1	1	0	0	1
15888	15	1	1	0	0	0
19269	21	1	1	0	0	0
9994	15	1	1	0	1	1
26835	16	1	1	0	0	1
16425	8	1	0	1	1	0
10901	16	1	1	0	0	1
6525	15	1	1	0	0	0
20570	15	1	0	0	1	1
23539	15	1	0	0	0	0
16502	8	1	0	0	0	0
21988	15	1	0	1	0	1
22025	16	1	1	0	0	1
21197	15	1	1	0	0	1
4137	8	1	1	0	0	0
20603	8	1	0	0	0	1
26369	8	1	1	0	1	0
8368	15	1	1	0	1	0
22777	7	1	1	1	1	0
11925	15	1	1	0	0	0
14090	8	1	1	0	0	0
17355	15	1	0	0	0	1
26154	15	1	1	0	1	0
25242	15	1	1	0	0	0
23692	18	1	1	0	0	1
6793	15	1	1	0	0	1
25691	15	1	1	0	0	0
24693	15	1	0	0	1	0
5385	15	1	1	0	1	0
18947	16	1	1	0	1	1
19199	16	1	1	0	0	1
8935	15	1	1	0	1	1
16660	16	1	1	0	1	1
8109	16	1	0	1	0	1
26873	11	1	0	0	0	0
4210	8	1	1	0	1	0
6797	9	1	1	1	0	0
4934	10	1	1	0	0	0
1362	10	1	0	0	0	0
4737	21	1	1	0	1	1
932	15	1	1	0	0	0
1550	16	1	0	1	0	1
13171	15	1	1	0	1	0
11303	15	1	1	0	0	0
16475	8	1	0	1	0	0
825	15	1	0	1	1	0
13156	15	1	1	1	0	0
8924	15	1	1	0	1	0
8857	8	1	1	0	1	0
6305	8	1	0	1	1	0
9959	8	1	1	1	1	1
9806	15	1	1	0	0	0
4942	15	1	1	0	0	0
18615	5	1	1	0	1	1
19382	15	1	1	0	0	0
9482	15	1	1	0	0	0
5363	8	1	1	0	0	0
5674	8	1	0	0	0	0
5197	16	1	1	0	1	1
27434	8	1	1	1	1	0
2773	15	1	1	0	1	0
4533	15	1	1	0	1	0
23678	8	1	0	0	0	1
16242	8	1	1	0	0	0
4395	16	1	1	0	0	1
13716	15	1	1	0	0	0
15430	9	1	1	0	0	1
12964	15	1	1	0	1	0
20114	8	1	0	1	0	0
19603	15	1	1	0	1	1
13734	15	1	1	0	0	0
10447	15	1	0	0	0	0
15889	8	1	1	0	1	0
27442	8	1	0	1	0	1
18223	16	1	1	0	0	1
5386	15	1	1	0	0	0
23517	8	1	1	1	0	0
19042	15	1	1	0	0	0
7513	19	1	0	0	0	0
985	8	1	1	0	0	0
24779	16	1	1	0	1	1
2270	15	1	1	0	0	0
13143	15	1	1	0	0	0
24555	15	1	1	0	0	0
9338	8	1	1	0	0	0
6396	15	1	1	0	1	0
21159	8	1	1	1	0	1
16125	18	1	1	0	0	0
11460	8	1	1	1	1	0
11657	15	1	1	1	0	1
5413	15	1	1	0	0	0
10946	15	1	1	0	0	0
1697	15	1	1	0	0	0
26895	8	1	0	0	0	0
25483	15	1	0	1	0	0
23365	18	1	1	0	1	1
22651	15	1	1	0	0	0
11618	20	1	0	1	0	0
1837	8	1	1	0	0	0
3965	8	1	1	0	0	0
8025	8	1	0	1	0	0
9399	8	1	1	0	1	0
26519	16	1	0	0	0	1
25708	15	1	0	0	1	0
4950	8	1	1	0	1	0
26595	15	1	1	0	1	0
18850	8	1	1	0	1	0
9942	16	1	1	0	1	1
24482	15	1	1	0	1	0
16597	8	1	1	0	0	0
2948	9	1	0	1	0	0
9249	8	1	1	0	0	0
18584	8	1	1	0	0	0
10314	16	1	1	0	1	1
11997	15	1	0	0	0	1
1361	15	1	1	0	1	1
27133	15	1	1	0	0	0
22012	10	1	0	1	0	0
22674	2	1	1	1	0	0
4023	8	1	1	0	0	0
1537	2	1	0	1	1	1
12980	8	1	1	0	0	0
8250	8	1	1	0	1	0
21893	8	1	1	0	0	0
4910	15	1	0	0	0	1
1017	8	1	0	1	0	0
8651	15	1	0	0	1	0
966	15	1	0	1	0	0
12709	2	1	1	1	0	1
14333	8	1	0	0	0	0
16571	8	1	1	0	1	0
19157	8	1	0	0	0	0
21084	8	1	1	0	0	1
21783	15	1	1	0	1	0
28762	9	1	0	1	1	0
23593	8	1	1	0	0	0
14847	20	1	1	0	0	0
24465	15	1	1	0	0	0
25380	15	1	1	0	1	0
20826	8	1	1	0	0	0
8342	8	1	1	0	1	0
7272	11	1	0	0	1	1
8362	8	1	1	1	1	0
26194	8	1	1	1	1	0
21164	15	1	1	0	0	0
11822	8	1	0	0	0	0
1153	8	1	0	1	0	1
27820	15	1	1	0	0	0
22868	16	1	0	0	0	0
10186	15	1	1	0	1	0
7469	17	1	1	0	0	1
